,0,1,2,3,4
0,0.0,0.0,0.9876936674118042,0.0,0.0
1,0.0,0.42007920145988464,0.1662149429321289,0.4099228084087372,0.0
2,0.0,0.0,0.9890285134315491,0.0,0.0
3,0.01277819275856018,0.0,0.0,0.03895494341850281,0.945419192314148
4,0.0,0.45857712626457214,0.0,0.0274568609893322,0.507521390914917
5,0.0,0.23431794345378876,0.0,0.754647433757782,0.0
6,0.0,0.3502660095691681,0.5277541279792786,0.11947007477283478,0.0
7,0.0,0.3330182433128357,0.33865395188331604,0.32564789056777954,0.0
8,0.0,0.11075811088085175,0.0,0.0,0.8813436627388
9,0.3186672627925873,0.0,0.028794294223189354,0.0,0.6487535238265991
10,0.0,0.37986353039741516,0.0,0.45544275641441345,0.15833809971809387
11,0.10887090861797333,0.5846886038780212,0.06579231470823288,0.04936831071972847,0.19127990305423737
12,0.0,0.0,0.0,0.928321897983551,0.06338787078857422
13,0.0,0.3269554376602173,0.0,0.6685205101966858,0.0
14,0.0,0.19537222385406494,0.3439498245716095,0.45809274911880493,0.0
15,0.03458856791257858,0.5181592106819153,0.0,0.0,0.4445882737636566
16,0.0,0.0,0.0,0.0,0.9894970059394836
17,0.12399855256080627,0.0,0.7502424716949463,0.0,0.11944147944450378
18,0.9400818943977356,0.05307094752788544,0.0,0.0,0.0
19,0.0,0.8938332796096802,0.04778054356575012,0.0485842190682888,0.0
20,0.0,0.06816109269857407,0.0,0.7977660298347473,0.13061201572418213
21,0.13203153014183044,0.0,0.0,0.0,0.8633062243461609
22,0.09938902407884598,0.7748352885246277,0.0,0.0,0.1229875460267067
23,0.0,0.0,0.0,0.04075542092323303,0.9526050090789795
24,0.0,0.0,0.9609202146530151,0.032831162214279175,0.0
25,0.0,0.0,0.9199441075325012,0.07561188191175461,0.0
26,0.1327720731496811,0.28142255544662476,0.0,0.23498494923114777,0.3492923378944397
27,0.0,0.0,0.9601093530654907,0.03500901162624359,0.0
28,0.0,0.042916372418403625,0.9510775804519653,0.0,0.0
29,0.0,0.216134175658226,0.6292555928230286,0.0,0.14968489110469818
30,0.9545592069625854,0.0,0.0,0.0,0.040879204869270325
31,0.0,0.7904960513114929,0.03002086468040943,0.0,0.17412129044532776
32,0.031943339854478836,0.5857874751091003,0.0,0.04943462461233139,0.3302997946739197
33,0.07518669962882996,0.91947340965271,0.0,0.0,0.0
34,0.0,0.0,0.0,0.847937285900116,0.14000330865383148
35,0.0,0.22073578834533691,0.49897122383117676,0.2769763171672821,0.0
36,0.0,0.341529905796051,0.10879585146903992,0.39452970027923584,0.15322333574295044
37,0.025640828534960747,0.0,0.0,0.7678887844085693,0.20229089260101318
38,0.0,0.41468971967697144,0.13164864480495453,0.4478851556777954,0.0
39,0.0,0.45883700251579285,0.0,0.4644116759300232,0.07271123677492142
40,0.0,0.8642647862434387,0.0,0.13048793375492096,0.0
41,0.0,0.01772462949156761,0.7963219881057739,0.18316391110420227,0.0
42,0.212236225605011,0.06377865374088287,0.06029393896460533,0.6612616777420044,0.0
43,0.0,0.9480096697807312,0.0,0.047916460782289505,0.0
44,0.5890910029411316,0.10083895921707153,0.0,0.2979523241519928,0.0
45,0.0,0.0,0.8788782358169556,0.11077336221933365,0.0
46,0.309733510017395,0.25282567739486694,0.30076372623443604,0.11369964480400085,0.022977447137236595
47,0.14737877249717712,0.33151596784591675,0.09423230588436127,0.4219197630882263,0.0
48,0.10972122848033905,0.0,0.731660008430481,0.0,0.1556595414876938
49,0.6506513357162476,0.0,0.0,0.0,0.341653972864151
50,0.10643640905618668,0.36534997820854187,0.29501932859420776,0.23015441000461578,0.0
51,0.0,0.0,0.0,0.2741318941116333,0.7205491065979004
52,0.5887209177017212,0.0,0.0,0.0,0.40712687373161316
53,0.0,0.0,0.0,0.9153797626495361,0.07676277309656143
54,0.0,0.0,0.8774830102920532,0.0,0.11684584617614746
55,0.0,0.9927429556846619,0.0,0.0,0.0
56,0.0,0.9628961682319641,0.028150752186775208,0.0,0.0
57,0.0,0.5362628102302551,0.3735318183898926,0.0,0.08560533821582794
58,0.0,0.2851110100746155,0.0,0.6969753503799438,0.0
59,0.4403853118419647,0.0,0.0,0.5255213379859924,0.030118031427264214
60,0.0,0.6283606886863708,0.0,0.36396071314811707,0.0
61,0.8227541446685791,0.0,0.0,0.06155012920498848,0.11213381588459015
62,0.0,0.4371245801448822,0.0,0.0,0.5454121232032776
63,0.0,0.27897340059280396,0.0,0.711693525314331,0.0
64,0.0,0.12419653683900833,0.0,0.78437739610672,0.08468463271856308
65,0.13531576097011566,0.03799640014767647,0.0,0.8235560059547424,0.0
66,0.0,0.8717429041862488,0.12286828458309174,0.0,0.0
67,0.0,0.5214000940322876,0.47074583172798157,0.0,0.0
68,0.0,0.0,0.011772045865654945,0.28525108098983765,0.7000990509986877
69,0.08367536216974258,0.0,0.03542589768767357,0.8775454163551331,0.0
70,0.17345565557479858,0.0,0.0,0.8215661644935608,0.0
71,0.0,0.8340002298355103,0.0,0.0,0.1544978767633438
72,0.2620159983634949,0.3698480725288391,0.0,0.3267165720462799,0.03986159339547157
73,0.7434295415878296,0.0,0.0,0.12178768962621689,0.1310953050851822
74,0.051322612911462784,0.0,0.6086921095848083,0.0,0.33566904067993164
75,0.0,0.0,0.0,0.9669254422187805,0.0
76,0.0,0.8636932969093323,0.0,0.12510895729064941,0.0
77,0.0581376813352108,0.0,0.9350982308387756,0.0,0.0
78,0.0,0.5130480527877808,0.39952921867370605,0.08206881582736969,0.0
79,0.0,0.639961302280426,0.08847460895776749,0.26665326952934265,0.0
80,0.0,0.0,0.0,0.7027221322059631,0.28763243556022644
81,0.0,0.09725175052881241,0.0,0.0,0.8985940217971802
82,0.0,0.0,0.9942930340766907,0.0,0.0
83,0.1595122367143631,0.0,0.0,0.8340837955474854,0.0
84,0.4425904154777527,0.0,0.0,0.08733848482370377,0.4650527238845825
85,0.0,0.0,0.029894191771745682,0.9650194644927979,0.0
86,0.0,0.9154728055000305,0.0,0.0,0.07558579742908478
87,0.0,0.6052278876304626,0.0,0.3835609555244446,0.0
88,0.18203836679458618,0.12166395038366318,0.0,0.09902877360582352,0.5951289534568787
89,0.21490174531936646,0.0,0.7732340693473816,0.0,0.0
90,0.3945831060409546,0.0,0.0,0.0,0.5964926481246948
91,0.05944342166185379,0.05696646124124527,0.0,0.5791565775871277,0.3020460605621338
92,0.0,0.15419510006904602,0.12318138033151627,0.7128917574882507,0.0
93,0.0,0.02848760038614273,0.8926136493682861,0.07626013457775116,0.0
94,0.0,0.0,0.9204937219619751,0.046039991080760956,0.029759323224425316
95,0.0,0.21754096448421478,0.0,0.5873203873634338,0.18916185200214386
96,0.16863125562667847,0.6425295472145081,0.11244642734527588,0.07489059865474701,0.0
97,0.8328518867492676,0.08925872296094894,0.07108365744352341,0.0,0.0
98,0.29901599884033203,0.11999904364347458,0.06621117889881134,0.45152056217193604,0.063253253698349
99,0.0,0.0,0.9401066303253174,0.05402539297938347,0.0
100,0.11865976452827454,0.0,0.0,0.0,0.8703929781913757
101,0.21661727130413055,0.20390817523002625,0.0,0.2706190049648285,0.30643364787101746
102,0.18152271211147308,0.02538217417895794,0.0,0.10529839992523193,0.6849021315574646
103,0.0,0.0,0.9480379819869995,0.04578125849366188,0.0
104,0.0,0.10076968371868134,0.0,0.3112691640853882,0.5840154886245728
105,0.5664516687393188,0.0,0.0,0.0,0.4280094504356384
106,0.0,0.2090599536895752,0.7730938196182251,0.0,0.012919580563902855
107,0.0,0.9907762408256531,0.0,0.0,0.0
108,0.01822354830801487,0.0,0.5332247018814087,0.44590067863464355,0.0
109,0.0,0.7287937998771667,0.0,0.23559975624084473,0.03078591451048851
110,0.0,0.9186592102050781,0.022173244506120682,0.056215956807136536,0.0
111,0.27603504061698914,0.0,0.0,0.024467630311846733,0.6945539712905884
112,0.12477736920118332,0.0,0.0,0.8641356825828552,0.0
113,0.28188347816467285,0.10072334855794907,0.5838981866836548,0.0,0.03098904900252819
114,0.09577357769012451,0.0,0.8987804651260376,0.0,0.0
115,0.0,0.0,0.9639586210250854,0.0,0.030952082946896553
116,0.0,0.0,0.9682218432426453,0.026824217289686203,0.0
117,0.2194911390542984,0.0,0.0,0.0,0.7724862694740295
118,0.2943735420703888,0.0,0.08530746400356293,0.5037519335746765,0.1149185374379158
119,0.7486420273780823,0.0,0.0,0.048975639045238495,0.19859212636947632
120,0.0,0.7450098395347595,0.0,0.12938031554222107,0.122634157538414
121,0.0,0.1337563544511795,0.05155187100172043,0.0,0.8082180023193359
122,0.0,0.04953585937619209,0.9455904960632324,0.0,0.0
123,0.12549354135990143,0.86111980676651,0.0,0.0,0.0
124,0.0,0.7516088485717773,0.0,0.09614860266447067,0.14796128869056702
125,0.0,0.9823757410049438,0.0,0.0,0.0
126,0.0,0.0,0.030845919623970985,0.25817811489105225,0.7035003304481506
127,0.2634049654006958,0.09921575337648392,0.0,0.25448477268218994,0.38144561648368835
128,0.0,0.5829725861549377,0.0,0.07061594724655151,0.34073707461357117
129,0.08679364621639252,0.0,0.10067111998796463,0.8053005933761597,0.0
130,0.0,0.8957317471504211,0.0,0.09470949321985245,0.0
131,0.1495354324579239,0.0,0.03228062763810158,0.0,0.8126051425933838
132,0.8549533486366272,0.06180347502231598,0.0,0.07944093644618988,0.0
133,0.0,0.8646734356880188,0.12872174382209778,0.0,0.0
134,0.0,0.8080658912658691,0.0,0.1865113079547882,0.0
135,0.8993483185768127,0.0,0.05861131474375725,0.03825908899307251,0.0
136,0.13577774167060852,0.7734073996543884,0.0,0.08256342262029648,0.0
137,0.0,0.0,0.06252782791852951,0.9260237216949463,0.0
138,0.6450928449630737,0.0,0.0,0.0,0.34983518719673157
139,0.0,0.9720982909202576,0.0,0.0,0.0
140,0.0,0.0,0.9870444536209106,0.0,0.0
141,0.0,0.13464078307151794,0.0,0.7713487148284912,0.09129384905099869
142,0.0,0.04059623181819916,0.9074904322624207,0.04917948320508003,0.0
143,0.055605318397283554,0.8425183296203613,0.0,0.09757088124752045,0.0
144,0.0,0.8161763548851013,0.0,0.17966504395008087,0.0
145,0.15577207505702972,0.0,0.04869317263364792,0.017110463231801987,0.775998055934906
146,0.8638524413108826,0.0,0.0,0.1036115437746048,0.029528982937335968
147,0.0,0.9881567358970642,0.0,0.0,0.0
148,0.0,0.8878546357154846,0.0,0.10096471011638641,0.0
149,0.02695905603468418,0.5772415399551392,0.0,0.39003786444664,0.0
150,0.1977638602256775,0.0,0.0,0.0,0.795960009098053
151,0.7947614789009094,0.011120968498289585,0.0,0.031967464834451675,0.16049396991729736
152,0.0,0.0,0.3924322724342346,0.5936431288719177,0.0
153,0.0,0.8007427453994751,0.171078622341156,0.0,0.025057503953576088
154,0.0,0.4858662188053131,0.0,0.0,0.49560657143592834
155,0.12712565064430237,0.0,0.0,0.020310426130890846,0.8481839299201965
156,0.9106757640838623,0.022590503096580505,0.0,0.0,0.06277090311050415
157,0.18170928955078125,0.0,0.04798135533928871,0.7676802277565002,0.0
158,0.0,0.0,0.9503932595252991,0.04542022570967674,0.0
159,0.5182349681854248,0.0,0.0,0.27476078271865845,0.2033555656671524
160,0.8263849020004272,0.0,0.0,0.16669082641601562,0.0
161,0.0,0.8678346276283264,0.0,0.0,0.12245067954063416
162,0.0,0.18813005089759827,0.8076939582824707,0.0,0.0
163,0.0,0.0,0.6990560293197632,0.10325922816991806,0.19215545058250427
164,0.0,0.3594110906124115,0.6046339273452759,0.0,0.03193141520023346
165,0.0,0.04363371059298515,0.0,0.07245251536369324,0.8805031180381775
166,0.0,0.9848989844322205,0.011156695894896984,0.0,0.0
167,0.22571372985839844,0.0,0.0,0.0,0.7645658850669861
168,0.2954486608505249,0.6056838035583496,0.08938290178775787,0.0,0.0
169,0.507765531539917,0.07514035701751709,0.0,0.16521963477134705,0.24938733875751495
170,0.41623425483703613,0.0,0.09150376915931702,0.4875742197036743,0.0
171,0.403180867433548,0.26825934648513794,0.0,0.03311360999941826,0.29394447803497314
172,0.06393491476774216,0.8011260628700256,0.12833097577095032,0.0,0.0
173,0.7922483682632446,0.0,0.0,0.0,0.20331327617168427
174,0.43291544914245605,0.08169955760240555,0.03767131641507149,0.0,0.444657564163208
175,0.09837011247873306,0.0,0.0,0.4904218912124634,0.40452584624290466
176,0.0,0.05637705698609352,0.6899831891059875,0.021108491346240044,0.23108461499214172
177,0.0810559019446373,0.0,0.0,0.16768264770507812,0.7453685998916626
178,0.0,0.0,0.9492910504341125,0.04599602147936821,0.0
179,0.0611126609146595,0.6066481471061707,0.32380208373069763,0.0,0.0
180,0.04956170544028282,0.9439643621444702,0.0,0.0,0.0
181,0.4832659065723419,0.0,0.5089442133903503,0.0,0.0
182,0.0,0.38113415241241455,0.20209208130836487,0.4094886779785156,0.0
183,0.33237412571907043,0.0,0.0,0.20171146094799042,0.45870912075042725
184,0.24609123170375824,0.1416054368019104,0.45954805612564087,0.0,0.15090659260749817
185,0.0,0.32009854912757874,0.0,0.6731366515159607,0.0
186,0.0,0.0,0.0,0.9341069459915161,0.057306576520204544
187,0.0,0.0,0.0,0.16816380620002747,0.8264761567115784
188,0.16974835097789764,0.0,0.05492322891950607,0.0,0.7708383202552795
189,0.5183284878730774,0.08986213058233261,0.0,0.12491382658481598,0.26468876004219055
190,0.30538061261177063,0.04589436948299408,0.0,0.0,0.643253743648529
191,0.13823997974395752,0.2487587183713913,0.0,0.6009773015975952,0.0
192,0.16696856915950775,0.0,0.0,0.3138607144355774,0.5113735198974609
193,0.46761345863342285,0.0,0.5273346304893494,0.0,0.0
194,0.0,0.8773744106292725,0.058891113847494125,0.059469323605298996,0.0
195,0.3637301027774811,0.11665185540914536,0.0,0.0,0.5130078792572021
196,0.0,0.5616632103919983,0.0,0.05905555561184883,0.3761496841907501
197,0.0,0.0,0.0,0.0,0.9751294851303101
198,0.0,0.08977767825126648,0.9050356149673462,0.0,0.0
199,0.10426151007413864,0.0,0.8784947991371155,0.0,0.01451117079705
200,0.0,0.8802022933959961,0.11556045711040497,0.0,0.0
201,0.0,0.9481390118598938,0.0,0.04707014188170433,0.0
202,0.09585580229759216,0.37998268008232117,0.0,0.5192192196846008,0.0
203,0.0,0.02909011021256447,0.9323604106903076,0.0,0.03542803227901459
204,0.2976163625717163,0.014511645771563053,0.0,0.6152395606040955,0.07109547406435013
205,0.0,0.8725078701972961,0.014578454196453094,0.11008159071207047,0.0
206,0.05214503034949303,0.0,0.9426175951957703,0.0,0.0
207,0.21834810078144073,0.0,0.7778254747390747,0.0,0.0
208,0.0,0.6416803002357483,0.1738939732313156,0.01916530169546604,0.16342125833034515
209,0.0,0.9913448095321655,0.0,0.0,0.0
210,0.0484904982149601,0.05006800964474678,0.8985446095466614,0.0,0.0
211,0.46932464838027954,0.051212236285209656,0.0,0.0,0.47457289695739746
212,0.017150312662124634,0.9313467741012573,0.016964707523584366,0.017506254836916924,0.01703193224966526
213,0.07970387488603592,0.0,0.34845465421676636,0.5689237117767334,0.0
214,0.7000736594200134,0.0,0.23726284503936768,0.0,0.057277195155620575
215,0.6505477428436279,0.0,0.02857363037765026,0.0,0.31671470403671265
216,0.0,0.0,0.9948868155479431,0.0,0.0
217,0.484796941280365,0.0,0.0,0.0,0.5081921219825745
218,0.3260648250579834,0.0,0.0,0.35613277554512024,0.3122744858264923
219,0.0,0.9171146154403687,0.0,0.0,0.07035396248102188
220,0.03924514725804329,0.41311323642730713,0.17518922686576843,0.0,0.37082386016845703
221,0.2579127252101898,0.0,0.0,0.7371216416358948,0.0
222,0.0,0.0,0.9671207666397095,0.02671213261783123,0.0
223,0.0,0.47204500436782837,0.0,0.48244792222976685,0.03610942140221596
224,0.37613874673843384,0.0,0.0,0.4539741575717926,0.15399491786956787
225,0.0,0.0,0.6406705975532532,0.34986114501953125,0.0
226,0.0,0.630184531211853,0.0,0.26324090361595154,0.1039738729596138
227,0.8561680316925049,0.054761625826358795,0.0,0.0,0.08629702776670456
228,0.0,0.9164353609085083,0.0,0.031927671283483505,0.04615020379424095
229,0.3489663302898407,0.10835257917642593,0.0,0.4135640263557434,0.1269424855709076
230,0.057359229773283005,0.24682290852069855,0.0,0.6882900595664978,0.0
231,0.0,0.0,0.0,0.9895856380462646,0.0
232,0.0,0.8314566016197205,0.0,0.13250920176506042,0.02967449463903904
233,0.9146910309791565,0.048416346311569214,0.0,0.0,0.0330350324511528
234,0.0,0.14890827238559723,0.0,0.8473153710365295,0.0
235,0.03454265370965004,0.0,0.0,0.0,0.9553240537643433
236,0.0,0.7049394249916077,0.0,0.26856350898742676,0.0
237,0.051002923399209976,0.6127481460571289,0.1276911050081253,0.0,0.20485448837280273
238,0.0,0.964684009552002,0.0,0.0,0.0
239,0.0,0.0,0.0,0.9870588779449463,0.0
240,0.04327615350484848,0.0,0.0,0.8230122923851013,0.12779535353183746
241,0.0,0.0,0.9906383752822876,0.0,0.0
242,0.0,0.6560304164886475,0.07013949006795883,0.27055788040161133,0.0
243,0.0,0.9019579887390137,0.0,0.0879204273223877,0.0
244,0.4848906993865967,0.09542932361364365,0.0,0.361154705286026,0.05683157220482826
245,0.0,0.0,0.9885456562042236,0.0,0.0
246,0.0,0.7325209975242615,0.0,0.04884642735123634,0.21527989208698273
247,0.14367777109146118,0.8446407914161682,0.0,0.0,0.0
248,0.0,0.707053005695343,0.0,0.0,0.2716624140739441
249,0.0,0.20669709146022797,0.08781557530164719,0.0,0.6996190547943115
250,0.25034239888191223,0.10185213387012482,0.0,0.6446289420127869,0.0
251,0.29152244329452515,0.0,0.0,0.6554378271102905,0.046909015625715256
252,0.040957026183605194,0.04198800027370453,0.0,0.9137489795684814,0.0
253,0.0,0.0,0.9915493130683899,0.0,0.0
254,0.0,0.6948820352554321,0.0,0.09667734801769257,0.20410677790641785
255,0.6075636744499207,0.0,0.0,0.03790794685482979,0.3507310748100281
256,0.0,0.16226966679096222,0.8166676759719849,0.0,0.018000353127717972
257,0.0,0.0,0.8067496418952942,0.0,0.18789255619049072
258,0.32956475019454956,0.06883355975151062,0.029349809512495995,0.0,0.570813775062561
259,0.0,0.7847336530685425,0.0,0.19634698331356049,0.0
260,0.0,0.054409921169281006,0.9390546083450317,0.0,0.0
261,0.0,0.10640642791986465,0.8882877230644226,0.0,0.0
